id	label	description	url	x	y	cluster	weight<Links>	weight<Citations>	weight<Norm. citations>	score<Pub. year>	score<Citations>	score<Norm. citations>
808	federowicz (2025)	"<table><tr><td>Authors:</td><td>federowicz, karol; cendrowski, krzysztof; sikora, pawel</td></tr><tr><td>Title:</td><td>low-carbon cementitious composite incorporated with biochar and recycled fines suitable for 3d printing applications: hydration, shrinkage and early-age performance</td></tr><tr><td>Source:</td><td>frattura ed integrita strutturale-fracture and structural integrity, (71), 91-107</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.3221/igf-esis.71.08	1.2902	-0.2567	1	4	2	0.8706	2025	2	0.8706
809	yoris-nobile (2023)	"<table><tr><td>Authors:</td><td>yoris-nobile, adrian, i; lizasoain-arteaga, esther; slebi-acevedo, carlos j.; blanco-fernandez, elena; alonso-canon, sara; indacoechea-vega, irune; castro-fresno, daniel</td></tr><tr><td>Title:</td><td>life cycle assessment (lca) and multi-criteria decision-making (mcdm) analysis to determine the performance of 3d printed cement mortars and geopolymers</td></tr><tr><td>Source:</td><td>journal of sustainable cement-based materials, 12(5), 609-626</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1080/21650373.2022.2099479	0.7951	0.148	10	4	36	1.7322	2023	36	1.7322
810	seok (2023)	"<table><tr><td>Authors:</td><td>seok, wonseok; jeon, euysik; kim, youngshin</td></tr><tr><td>Title:</td><td>effects of annealing for strength enhancement of fdm 3d-printed abs reinforced with recycled carbon fiber</td></tr><tr><td>Source:</td><td>polymers, 15(14)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/polym15143110	-0.2996	0.5637	12	1	39	1.8765	2023	39	1.8765
811	mousavi (2023)	"<table><tr><td>Authors:</td><td>mousavi, seyed sina; dehestani, mehdi</td></tr><tr><td>Title:</td><td>on the possibility of using waste disposable gloves as recycled fibers in sustainable 3d concrete printing using different additives</td></tr><tr><td>Source:</td><td>scientific reports, 13(1)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1038/s41598-023-37803-9	1.0444	-0.3043	22	3	15	0.7217	2023	15	0.7217
816	borkar (2022)	"<table><tr><td>Authors:</td><td>borkar, ameya; hendlmeier, andreas; simon, zan; randall, james d.; stojcevski, filip; henderson, luke c.</td></tr><tr><td>Title:</td><td>a comparison of mechanical properties of recycled high-density polyethylene/waste carbon fiber via injection molding and 3d printing</td></tr><tr><td>Source:</td><td>polymer composites, 43(4), 2408-2418</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1002/pc.26550	-0.1705	0.1476	8	6	30	0.9675	2022	30	0.9675
818	olawumi (2024)	"<table><tr><td>Authors:</td><td>olawumi, mattew a.; oladapo, bankole i.; olugbade, temitope olumide</td></tr><tr><td>Title:</td><td>evaluating the impact of recycling on polymer of 3d printing for energy and material sustainability</td></tr><tr><td>Source:</td><td>resources conservation and recycling, 209</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.resconrec.2024.107769	-0.0772	-0.0486	6	3	24	2.1741	2024	24	2.1741
821	liu (2024d)	"<table><tr><td>Authors:</td><td>liu, meiting; zhang, guixin; hu, yun; bo, caiying; dai, yan; hu, lihong; zhu, guoqiang; zhou, yonghong</td></tr><tr><td>Title:</td><td>high-biobased polymerizable deep eutectic solvents for sustainable dlp printing: assembly welding and reprintable printing</td></tr><tr><td>Source:</td><td>green chemistry, 26(20), 10441-10455</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1039/d3gc02662k	-1.1922	-0.4369	2	3	12	1.087	2024	12	1.087
825	hassan (2024b)	"<table><tr><td>Authors:</td><td>hassan, malik; pal, akhilesh kumar; rodriguez-uribe, arturo; bardelcik, alexander; gregori, stefano; mohanty, amar k.; misra, manjusri</td></tr><tr><td>Title:</td><td>creating sustainable composites from pyrolyzed burlap and ocean-recycled plastics using fdm</td></tr><tr><td>Source:</td><td>acs sustainable chemistry & engineering, 12(4), 1405-1419</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1021/acssuschemeng.3c05031	-0.4629	0.2274	14	7	9	0.8153	2024	9	0.8153
828	liguori (2022)	"<table><tr><td>Authors:</td><td>liguori, anna; subramaniyan, sathiyaraj; yao, jenevieve g.; hakkarainen, minna</td></tr><tr><td>Title:</td><td>photocurable extended vanillin-based resin for mechanically and chemically recyclable, self-healable and digital light processing 3d printable thermosets</td></tr><tr><td>Source:</td><td>european polymer journal, 178</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.eurpolymj.2022.111489	-1.2194	-0.5362	2	9	47	1.5157	2022	47	1.5157
829	woern (2018)	"<table><tr><td>Authors:</td><td>woern, aubrey l.; byard, dennis j.; oakley, robert b.; fiedler, matthew j.; snabes, samantha l.; pearce, joshua m.</td></tr><tr><td>Title:</td><td>fused particle fabrication 3-d printing: recycled materials' optimization and mechanical properties</td></tr><tr><td>Source:</td><td>materials, 11(8)</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.3390/ma11081413	-0.3945	0.0468	16	43	175	2.4561	2018	175	2.4561
830	choi (2022)	"<table><tr><td>Authors:</td><td>choi, seonhui; park, bumsoo; jo, seongjun; seo, jong hwi; lee, woohwa; kim, dong-gyun; lee, ki bong; kim, yong seok; park, sungmin</td></tr><tr><td>Title:</td><td>weldable and reprocessable shape memory epoxy vitrimer enabled by controlled formulation for extrusion-based 4d printing applications</td></tr><tr><td>Source:</td><td>advanced engineering materials, 24(4)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1002/adem.202101497	-1.1693	-0.5592	2	7	31	0.9997	2022	31	0.9997
833	tomec (2022)	"<table><tr><td>Authors:</td><td>tomec, dasa krapez; kariz, mirko</td></tr><tr><td>Title:</td><td>use of wood in additive manufacturing: review and future prospects</td></tr><tr><td>Source:</td><td>polymers, 14(6)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/polym14061174	-0.465	-0.048	18	5	61	1.9672	2022	61	1.9672
836	razali (2022)	"<table><tr><td>Authors:</td><td>razali, mohammed seddik; khimeche, kamel; melouki, redouane; boudjellal, ammar; vroman, isabelle; alix, sebastien; ramdani, noureddine</td></tr><tr><td>Title:</td><td>preparation and properties enhancement of poly(lactic acid)/calcined-seashell biocomposites for 3d printing applications</td></tr><tr><td>Source:</td><td>journal of applied polymer science, 139(5)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1002/app.51591	-0.5648	0.3113	14	3	27	0.8707	2022	27	0.8707
837	jovanovic (2023)	"<table><tr><td>Authors:</td><td>jovanovic, mihailo; mateo sanguino, tomas de j.; damjanovic, milanko; dukanovic, milena; thomopoulos, nikolas; kaiwartya, omprakash</td></tr><tr><td>Title:</td><td>driving sustainability: carbon footprint, 3d printing, and legislation concerning electric and autonomous vehicles</td></tr><tr><td>Source:</td><td>sensors, 23(22)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/s23229104	-0.1736	-0.2099	6	1	8	0.3849	2023	8	0.3849
838	nasr (2024)	"<table><tr><td>Authors:</td><td>nasr, ahmed; duan, zhenhua; singh, amardeep; yang, min; zou, shuai; arab, mohammed abd el-salam</td></tr><tr><td>Title:</td><td>enhancing mechanical properties of 3d printed cementitious composites utilizing hybrid recycled pp and pet fibers</td></tr><tr><td>Source:</td><td>construction and building materials, 455</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2024.139179	1.1836	-0.1061	1	7	11	0.9965	2024	11	0.9965
839	rahul (2022)	"<table><tr><td>Authors:</td><td>rahul, a. v.; mohan, manu k.; de schutter, geert; van tittelboom, kim</td></tr><tr><td>Title:</td><td>3d printable concrete with natural and recycled coarse aggregates: rheological, mechanical and shrinkage behaviour</td></tr><tr><td>Source:</td><td>cement & concrete composites, 125</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2021.104311	1.2656	-0.1633	1	22	109	3.5151	2022	109	3.5151
840	mele (2022)	"<table><tr><td>Authors:</td><td>mele, mattia; ricciarelli, michele; campana, giampaolo</td></tr><tr><td>Title:</td><td>3d printing of clay paste enhanced by scrap polymer from powder bed processes</td></tr><tr><td>Source:</td><td>rapid prototyping journal, 28(2), 297-306</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1108/rpj-07-2020-0179	-0.3368	-0.1242	6	1	2	0.0645	2022	2	0.0645
841	garcia-sobrino (2023)	"<table><tr><td>Authors:</td><td>garcia-sobrino, ruben; cortes, alejandro; calderon-villajos, rocio; diaz, jorge g.; munoz, marta</td></tr><tr><td>Title:</td><td>novel and accessible physical recycling for expanded polystyrene waste with the use of acetone as a solvent and additive manufacturing (direct ink-write 3d printing)</td></tr><tr><td>Source:</td><td>polymers, 15(19)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/polym15193888	-0.6335	0.27	13	2	7	0.3368	2023	7	0.3368
842	de seijas (2024)	"<table><tr><td>Authors:</td><td>de seijas, manuel ortega varela; piskacev, marko; celotti, luca; nadalini, riccardo; daurskikh, anna; baptista, aurora; berg, marco; caltavituro, francesco; major, ian; devine, declan m.; maloney, aaron; lafont, ugo; makaya, advenit</td></tr><tr><td>Title:</td><td>closing the loop in space 3d printing: effect of vacuum, recycling, and uv aging on high performance thermoplastics produced via filament extrusion additive manufacturing</td></tr><tr><td>Source:</td><td>acta astronautica, 219, 164-176</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.actaastro.2024.03.015	-1.1452	-0.2208	2	2	18	1.6306	2024	18	1.6306
845	hossain (2022)	"<table><tr><td>Authors:</td><td>hossain, md imran; chowdhury, mohammad asaduzzaman; zahid, md shovon; sakib-uz-zaman, chowdhury; rahaman, mohammad lutfar; kowser, md arefin</td></tr><tr><td>Title:</td><td>development and analysis of nanoparticle infused plastic products manufactured by machine learning guided 3d printer</td></tr><tr><td>Source:</td><td>polymer testing, 106</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.polymertesting.2021.107429	-0.2324	-0.14	7	2	31	0.9997	2022	31	0.9997
847	badini (2024)	"<table><tr><td>Authors:</td><td>badini, silvia; graziosi, serena; carboni, michele; regondi, stefano; pugliese, raffaele</td></tr><tr><td>Title:</td><td>sustainable 3d printing with recycled tire rubber-based filaments: an investigation of process parameters and mechanical behaviour</td></tr><tr><td>Source:</td><td>rapid prototyping journal, 30(3), 571-587</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1108/rpj-08-2023-0309	0.1481	0.1387	11	5	15	1.3588	2024	15	1.3588
848	toncheva (2021)	"<table><tr><td>Authors:</td><td>toncheva, antoniya; brison, loic; dubois, philippe; laoutid, fouad</td></tr><tr><td>Title:</td><td>recycled tire rubber in additive manufacturing: selective laser sintering for polymer-ground rubber composites</td></tr><tr><td>Source:</td><td>applied sciences-basel, 11(18)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.3390/app11188778	0.1778	0.0998	11	5	41	0.6849	2021	41	0.6849
853	sahoo (2025)	"<table><tr><td>Authors:</td><td>sahoo, sushrisangita; yadav, abhinav; rangari, vijaya</td></tr><tr><td>Title:</td><td>surface tailored spent coffee ground derived carbon reinforced waste hdpe composites for 3d printing application</td></tr><tr><td>Source:</td><td>composites part c: open access, 16</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.jcomc.2025.100570	-0.054	0.2224	4	1	3	1.3059	2025	3	1.3059
854	yap (2024)	"<table><tr><td>Authors:</td><td>yap, lim kar; chun, koay seong; yeng, chan ming; kiat, ong thai; huey, ho shuh; hunt, ting chen; meng, pang ming</td></tr><tr><td>Title:</td><td>effects of corn husk fiber as filler in recycled single-use polypropylene for fused filament fabrication</td></tr><tr><td>Source:</td><td>journal of vinyl & additive technology, 30(2), 620-634</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/vnl.22074	-0.3397	0.358	8	2	4	0.3623	2024	4	0.3623
855	alexandre (2020)	"<table><tr><td>Authors:</td><td>alexandre, arthur; cruz sanchez, fabio a.; boudaoud, hakim; camargo, mauricio; pearce, joshua m.</td></tr><tr><td>Title:</td><td>mechanical properties of direct waste printing of polylactic acid with universal pellets extruder: comparison to fused filament fabrication on open-source desktop three-dimensional printers</td></tr><tr><td>Source:</td><td>3d printing and additive manufacturing, 7(5), 237-247</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1089/3dp.2019.0195	-0.3814	0.0195	16	28	92	1.706	2020	92	1.706
856	prasad (2024)	"<table><tr><td>Authors:</td><td>prasad, geena; arunav, h.; dwight, s.; ghosh, madhav b.; jayadev, ayona; nair, deepa indira</td></tr><tr><td>Title:</td><td>advancing sustainable practices in additive manufacturing: a comprehensive review on material waste recyclability</td></tr><tr><td>Source:</td><td>sustainability, 16(23)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/su162310246	0.2176	0.1212	15	13	9	0.8153	2024	9	0.8153
859	mantelli (2020)	"<table><tr><td>Authors:</td><td>mantelli, andrea; levi, marinella; turri, stefano; suriano, raffaella</td></tr><tr><td>Title:</td><td>remanufacturing of end-of-life glass-fiber reinforced composites via uv-assisted 3d printing</td></tr><tr><td>Source:</td><td>rapid prototyping journal, 26(6), 981-992</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1108/rpj-01-2019-0011	-0.4753	0.4129	20	3	11	0.204	2020	11	0.204
868	de sousa filho (2025)	"<table><tr><td>Authors:</td><td>de sousa filho, valmer azevedo; de azevedo, ana caroline santana; de oliveira, rafaela; bonfim, ryan lucas pereira; amaral, anny karine da silva; da cunha, rafael braga; agrawal, pankaj; cunha, carlos thiago candido; brito, gustavo de figueiredo; de melo, tomas jeferson alves</td></tr><tr><td>Title:</td><td>properties of recycled abs and hips polymers from weee and their blends with virgin abs prepared by 3d printing and compression molding</td></tr><tr><td>Source:</td><td>journal of applied polymer science, 142(17)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1002/app.56797	-0.1482	0.2894	15	4	6	2.6118	2025	6	2.6118
869	atakok (2022b)	"<table><tr><td>Authors:</td><td>atakok, gurcan; kam, menderes; koc, hanife bukre</td></tr><tr><td>Title:</td><td>tensile, three-point bending and impact strength of 3d printed parts using pla and recycled pla filaments: a statistical investigation</td></tr><tr><td>Source:</td><td>journal of materials research and technology-jmr&t, 18, 1542-1554</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.jmrt.2022.03.013	-0.3064	0.118	5	18	158	5.0953	2022	158	5.0953
871	wong (2023)	"<table><tr><td>Authors:</td><td>wong, ka-hing; tsang, daniel c. w.; yu, iris k. m.; chan, oi yee; zhang, qiaozhi; wang, lei</td></tr><tr><td>Title:</td><td>upcycling of spent tea leaves and spent coffee grounds into sustainable 3d-printing materials: natural plasticization and low- energy fabrication</td></tr><tr><td>Source:</td><td>acs sustainable chemistry & engineering, 11(16), 6230-6240</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1021/acssuschemeng.2c07330	-0.5549	0.2649	14	3	22	1.0585	2023	22	1.0585
877	strano (2025)	"<table><tr><td>Authors:</td><td>strano, matteo; farioli, daniele; di landro, luca angelo; mussi, valerio</td></tr><tr><td>Title:</td><td>printability of recycled feedstock for extrusion additive manufacturing</td></tr><tr><td>Source:</td><td>advances in materials and processing technologies, 11(1), 46-71</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1080/2374068x.2023.2295651	-0.2998	-0.0259	7	8	2	0.8706	2025	2	0.8706
879	patadiya (2025)	"<table><tr><td>Authors:</td><td>patadiya, jigar; kandasubramanian, balasubramanian; naebe, minoo; yadav, ramdayal; dhirhe, devnath; deshmukh, niranjan; saini, sahil</td></tr><tr><td>Title:</td><td>high-performance bionic architectures via 3d printing of recycled kevlar: a study of laser ablation and mechanical properties</td></tr><tr><td>Source:</td><td>polymers for advanced technologies, 36(1)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1002/pat.70073	-0.4332	0.5659	12	1	2	0.8706	2025	2	0.8706
880	hidalgo-carvajal (2023)	"<table><tr><td>Authors:</td><td>hidalgo-carvajal, david; munoz, alvaro hortal; garrido-gonzalez, jose j.; carrasco-gallego, ruth; montero, victoria alcazar</td></tr><tr><td>Title:</td><td>recycled pla for 3d printing: a comparison of recycled pla filaments from waste of different origins after repeated cycles of extrusion</td></tr><tr><td>Source:</td><td>polymers, 15(17)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/polym15173651	-0.178	0.0048	5	15	35	1.684	2023	35	1.684
884	chi (2022)	"<table><tr><td>Authors:</td><td>chi, hang; lin, zewen; chen, yuxin; zheng, renhao; qiu, hong; hu, xiaolan; bai, hua</td></tr><tr><td>Title:</td><td>three-dimensional printing and recycling of multifunctional composite material based on commercial epoxy resin and graphene nanoplatelet</td></tr><tr><td>Source:</td><td>acs applied materials & interfaces, 14(11), 13758-13767</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1021/acsami.2c00910	-1.091	-0.5053	2	3	30	0.9675	2022	30	0.9675
